Year,Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Population Estimate,Region
2015,Uruguay,32,6.485,1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,3997006,Latin America & Caribbean
2017,Brazil,22,6.63500022888184,6.5445309561491,1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.16234989464283,216577789,Latin America & Caribbean
2019,Poland,40,6.182,1.206,1.438,0.884,0.483,0.05,0.117,48520464,Europe & Central Asia
2016,Spain,37,6.361,6.434,1.34253,1.12945,0.87896,0.37545,0.06137,48608228,Europe & Central Asia
2017,Bulgaria,105,4.71400022506714,4.62430574372411,1.1614590883255,1.43437945842743,0.708217680454254,0.289231717586517,0.113177694380283,9603624,Europe & Central Asia
2015,Spain,36,6.329,1.23011,1.31379,0.95562,0.45951,0.06398,0.18227,48060341,Europe & Central Asia
2016,Denmark,1,7.526,7.592,1.44178,1.16374,0.79504,0.57941,0.44453,6483445,Europe & Central Asia
2019,Ethiopia,134,4.286,0.336,1.033,0.532,0.344,0.1,0.209,80542830,Sub-Saharan Africa
2019,Uruguay,33,6.293,1.124,1.465,0.891,0.523,0.15,0.127,4177447,Latin America & Caribbean
2016,South Africa,116,4.459,4.547,1.02416,0.96053,0.18611,0.42483,0.08415,54740021,Sub-Saharan Africa
2017,Turkey,69,5.5,5.40513503670692,1.19827437400818,1.33775317668915,0.637605607509613,0.300740599632263,0.046693041920662,82701710,Europe & Central Asia
2017,Greece,87,5.22700023651123,5.12875430360436,1.28948748111725,1.23941457271576,0.810198903083801,0.095731250941753,0,12969982,Europe & Central Asia
2017,United Kingdom,19,6.71400022506714,6.64420868903399,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.492774158716202,73112768,Europe & Central Asia
2018,Argentina,29,6.388,1.073,1.468,0.744,0.57,0.054,0.062,46365099,Latin America & Caribbean
2018,Ecuador,48,5.973,0.889,1.33,0.736,0.556,0.12,0.114,15455856,Latin America & Caribbean
2015,Romania,86,5.124,1.04345,0.88588,0.7689,0.35068,0.00649,0.13748,26965325,Europe & Central Asia
2015,Australia,10,7.284,1.33358,1.30923,0.93156,0.65124,0.35637,0.43562,22883136,East Asia & Pacific
2015,Guatemala,43,6.123,0.74553,1.04356,0.64425,0.57733,0.09472,0.27489,13313364,Latin America & Caribbean
2017,Israel,11,7.21299982070923,7.14614638492465,1.37538242340088,1.37628996372223,0.83840399980545,0.405988603830338,0.330082654953003,7511184,Middle East & North Africa
2019,Venezuela,108,4.707,0.96,1.427,0.805,0.154,0.047,0.064,29489476,Latin America & Caribbean
2016,Sweden,10,7.291,7.355,1.45181,1.08764,0.83121,0.58218,0.40867,10776964,Europe & Central Asia
2018,Costa Rica,13,7.072,1.01,1.459,0.817,0.632,0.101,0.143,4607887,Latin America & Caribbean
2017,Switzerland,4,7.49399995803833,7.42622749567032,1.56497955322266,1.51691174507141,0.858131289482117,0.620070576667786,0.290549278259277,8926113,Europe & Central Asia
2016,Norway,4,7.498,7.575,1.57744,1.1269,0.79579,0.59609,0.35776,5456986,Europe & Central Asia
2019,Guatemala,27,6.436,0.8,1.269,0.746,0.535,0.078,0.175,13914389,Latin America & Caribbean
2016,Austria,12,7.119,7.193,1.45038,1.08383,0.80565,0.54355,0.21348,9855496,Europe & Central Asia
2016,Syria,156,3.069,3.202,0.74719,0.14866,0.62994,0.06912,0.17233,19806761,Middle East & North Africa
2015,Netherlands,7,7.378,1.32944,1.28017,0.89284,0.61576,0.31814,0.4761,19105736,Europe & Central Asia
2018,Brazil,28,6.419,0.986,1.474,0.675,0.493,0.088,0.11,218960144,Latin America & Caribbean
2018,Italy,47,6,1.264,1.501,0.946,0.281,0.028,0.137,71677820,Europe & Central Asia
2015,Colombia,33,6.477,0.91861,1.24018,0.69077,0.53466,0.0512,0.18401,47821239,Latin America & Caribbean
2017,Finland,5,7.4689998626709,7.41045764952898,1.44357192516327,1.5402467250824,0.80915766954422,0.617950856685638,0.24548277258873,6348689,Europe & Central Asia
2018,Hungary,69,5.62,1.171,1.401,0.732,0.259,0.022,0.061,12589017,Europe & Central Asia
2019,Israel,13,7.139,1.276,1.455,1.029,0.371,0.082,0.261,7675820,Middle East & North Africa
2017,Panama,30,6.4520001411438,6.34686956614256,1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.21055693924427,3562125,Latin America & Caribbean
2019,Peru,65,5.697,0.96,1.274,0.854,0.455,0.027,0.083,32745585,Latin America & Caribbean
2017,Venezuela,82,5.25,5.1299680544436,1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.065019629895687,28856967,Latin America & Caribbean
2019,Switzerland,6,7.48,1.452,1.526,1.052,0.572,0.343,0.263,9121762,Europe & Central Asia
2018,Panama,27,6.43,1.112,1.438,0.759,0.597,0.063,0.125,3601308,Latin America & Caribbean
2016,Japan,53,5.921,5.992,1.38007,1.06054,0.91491,0.46761,0.18985,153271834,East Asia & Pacific
2018,Philippines,71,5.524,0.775,1.312,0.513,0.643,0.105,0.12,100864222,East Asia & Pacific
2019,Austria,10,7.246,1.376,1.475,1.016,0.532,0.226,0.244,10184316,Europe & Central Asia
2019,Hungary,62,5.758,1.201,1.41,0.828,0.199,0.02,0.081,12724978,Europe & Central Asia
2019,Chile,26,6.444,1.159,1.369,0.92,0.357,0.056,0.187,19024493,Latin America & Caribbean
2018,Taiwan,26,6.441,1.365,1.436,0.857,0.418,0.078,0.151,27694129,East Asia & Pacific
2018,Belgium,16,6.927,1.324,1.483,0.894,0.583,0.24,0.188,12745699,Europe & Central Asia
2016,Belgium,18,6.929,6.997,1.42539,1.05249,0.81959,0.51354,0.26248,12467388,Europe & Central Asia
2017,France,31,6.44199991226196,6.36823202207685,1.43092346191406,1.38777685165405,0.844465851783752,0.470222115516663,0.129762306809425,75095934,Europe & Central Asia
2017,Mexico,25,6.57800006866455,6.48485122963786,1.15318381786346,1.210862159729,0.709978997707367,0.412730008363724,0.120990432798862,122742094,Latin America & Caribbean
2016,New Zealand,8,7.334,7.404,1.36066,1.17278,0.83096,0.58147,0.41904,4618348,East Asia & Pacific
2016,Turkey,78,5.389,5.483,1.16492,0.87717,0.64718,0.23889,0.12348,81785711,Europe & Central Asia
2017,Hungary,75,5.32399988174438,5.24496005430818,1.2860119342804,1.34313309192657,0.687763452529907,0.175863519310951,0.078401662409306,12452045,Europe & Central Asia
2015,Bulgaria,134,4.218,1.01216,1.10614,0.76649,0.30587,0.00872,0.11921,9390207,Europe & Central Asia
2018,Chile,25,6.476,1.131,1.331,0.808,0.431,0.061,0.197,18821224,Latin America & Caribbean
2019,Netherlands,5,7.488,1.396,1.522,0.999,0.557,0.298,0.322,19968255,Europe & Central Asia
2016,Romania,71,5.528,5.629,1.1697,0.72803,0.67602,0.36712,0.00679,27272729,Europe & Central Asia
2019,China,93,5.191,1.029,1.125,0.893,0.521,0.1,0.058,1584929709,East Asia & Pacific
2017,Australia,10,7.28399991989136,7.2113486148417,1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.477699249982834,23403215,East Asia & Pacific
2018,Iran,106,4.707,1.059,0.771,0.691,0.459,0.129,0.282,78574546,Middle East & North Africa
2016,Italy,50,5.977,6.056,1.35495,1.04167,0.85102,0.18827,0.02556,70112681,Europe & Central Asia
2016,Jordan,80,5.303,5.419,0.99673,0.86216,0.60712,0.36023,0.13297,6071833,Middle East & North Africa
